region_id,label
114,7
191,7
278,7
326,3
615,7
718,7
201,5
264,3
916,3
1,6
85,7
434,3
558,8
908,3
105,0
128,3
535,7
674,2
2,3
10,0
364,8
401,8
543,8
466,5
302,4
473,1
4,3
18,6
168,3
11,3
524,3
13,3
19,3
531,3
533,3
534,3
23,3
537,3
30,3
32,3
35,3
548,3
552,3
553,2
555,3
46,3
49,3
562,3
55,3
567,3
568,3
58,3
59,3
60,3
570,3
62,3
63,3
64,3
65,3
573,4
67,3
68,3
69,3
574,3
71,3
575,3
577,3
578,3
581,3
76,3
583,3
584,3
585,3
586,3
597,3
599,3
604,3
606,3
609,3
611,3
614,3
111,3
624,3
625,3
115,3
116,3
627,3
629,3
630,3
123,3
635,3
640,3
132,3
133,3
135,3
137,3
139,3
655,3
659,3
662,3
665,3
667,3
671,3
672,3
683,3
684,3
687,3
689,3
690,3
691,3
692,3
695,3
697,3
771,3
775,6
656,6
784,6
530,6
793,6
28,6
676,6
421,6
809,6
42,6
50,6
61,6
831,6
66,6
835,3
582,6
710,6
74,6
458,6
846,6
721,6
849,6
858,6
93,6
861,6
863,6
224,6
864,6
866,6
355,6
871,6
363,3
877,6
124,6
765,6
766,6
616,3
633,3
370,0
559,3
12,3
118,3
512,3
716,1
432,1
443,1
476,1
511,3
419,8
451,8
678,3
557,8
418,4
227,4
518,4
521,4
41,3
125,3
206,4
227,4
260,5
330,3
153,4
538,3
143,5
452,8
54,3
823,3
186,6
178,6
165,5
200,7
169,3
892,2
980,2
1006,3
992,3
942,7
981,6
928,4
887,4
612,3
649,3
880,3
996,3
998,3
